ID,item_cnt_month
0,1.3211083
1,0.60766286
2,2.1865475
3,0.8226148
4,2.3518305
5,0.92184836
6,0.3779067
7,0.18291005
8,0.7041046
9,0.528149
10,4.0123005
11,0.019533694
12,0.15706494
13,0.4868133
14,2.7494519
15,3.0733263
16,0.0680348
17,0.19244689
18,1.3063024
19,0.30709293
20,0.42169148
21,0.35016495
22,2.3538573
23,0.7073591
24,1.0986192
25,0.05941534
26,0.20170283
27,0.67436403
28,2.1924913
29,3.5102887
30,1.4098892
31,0.89744353
32,1.8352228
33,1.9007463
34,0.025118858
35,0.036930412
36,0.027797282
37,1.5564206
38,0.17390817
39,0.123113364
40,0.83170617
41,2.3203344
42,3.4905143
43,4.371
44,1.4613752
45,0.5030716
46,1.1474247
47,0.47803226
48,0.7125807
49,0.6021133
50,1.8198236
51,0.57286865
52,0.45873314
53,0.500818
54,5.9618998
55,2.3913822
56,1.7917886
57,2.007605
58,5.1557655
59,2.519409
60,4.0201893
61,0.554023
62,0.4055089
63,0.4530266
64,6.338222
65,0.5329231
66,0.7088154
67,0.28676608
68,0.42190373
69,0.27226216
70,0.5329231
71,1.1970917
72,0.44294858
73,1.0709038
74,6.263644
75,5.416355
76,0.35707343
77,6.672705
78,0.6556478
79,2.1732326
80,1.8465811
81,2.226483
82,1.2635918
83,0.29820007
84,1.1805143
85,1.0550761
86,0.65891886
87,0.046533465
88,2.4107733
89,0.7649751
90,0.9236109
91,0.76436913
92,2.148385
93,0.10069004
94,0.3749599
95,0.027089536
96,0.033832103
97,0.4290703
98,0.68804055
99,1.4750143
100,1.1058809
101,0.18382975
102,0.4782636
103,0.8860414
104,0.34477502
105,0.72816724
106,0.45839092
107,1.3742118
108,0.20193347
109,0.5329231
110,0.23147559
111,1.1422515
112,0.39634204
113,0.24993348
114,0.18049511
115,0.34967142
116,0.5108319
117,0.09529266
118,8.048147
119,0.11696264
120,0.12795836
121,0.17160884
122,0.39403147
123,0.36368793
124,0.5347
125,0.7322376
126,0.39993042
127,0.13285929
128,0.3351674
129,0.29706687
130,0.36171252
131,0.0120514035
132,1.4826832
133,3.5475957
134,0.08477968
135,1.4693882
136,0.5843678
137,0.5691906
138,1.451248
139,1.1785986
140,0.24424821
141,0.38056925
142,0.11764398
143,0.4717159
144,0.20786631
145,0.20786631
146,0.20786631
147,0.048624754
148,0.39593297
149,0.08024797
150,0.10501039
151,0.5825609
152,2.7703753
153,0.29318374
154,0.06872702
155,0.18386838
156,0.17621851
157,0.33284584
158,0.078615695
159,0.17685056
160,0.6813351
161,0.24102202
162,0.2869825
163,0.7005794
164,0.5998044
165,0.14122549
166,0.36564648
167,0.044353664
168,0.24551621
169,0.17533371
170,0.2201058
171,0.59673446
172,0.11094573
173,2.3154836
174,2.1178186
175,3.2169597
176,1.1649787
177,0.603143
178,0.22870114
179,0.18754262
180,1.372421
181,0.12204665
182,0.10603222
183,0.17084539
184,0.08040741
185,0.04291612
186,0.17284122
187,0.14975938
188,0.2836942
189,0.2836942
190,0.15857491
191,0.6301382
192,0.70080763
193,0.13566762
194,0.24648342
195,0.04541108
196,0.6562628
197,4.1943874
198,1.4018314
199,2.0058057
200,0.0
201,2.0058057
202,0.0858157
203,1.6074039
204,0.13518053
205,0.070189565
206,0.0
207,0.04051003
208,1.461421
209,0.3927564
210,0.13983527
211,0.0993503
212,0.04479152
213,0.2697489
214,0.03209147
215,0.10273677
216,0.26744244
217,0.03247401
218,1.561505
219,0.66785324
220,0.08989477
221,5.0735283
222,2.0267305
223,1.3516933
224,2.871849
225,0.312524
226,0.709656
227,0.14427418
228,0.14627337
229,0.21326849
230,4.3312535
231,0.7934521
232,0.016358078
233,0.10731819
234,0.008599997
235,0.02644667
236,0.37622166
237,0.58706486
238,0.123785704
239,0.2896609
240,0.32389736
241,0.09489992
242,0.059726775
243,5.0789814
244,0.5029648
245,0.3075106
246,1.2618995
247,0.8498002
248,0.45224938
249,0.053989172
250,1.5423149
251,0.1874829
252,0.35338306
253,0.9506078
254,0.73296875
255,2.97243
256,0.32502386
257,0.24656692
258,0.37469107
259,0.14335036
260,0.055966258
261,0.13227078
262,0.22725767
263,0.010835618
264,0.12609446
265,0.7341598
266,0.058096826
267,0.27533668
268,0.610703
269,0.34743845
270,1.224515
271,0.1869041
272,0.09585121
273,0.74218583
274,15.421752
275,0.13212499
276,0.16235971
277,1.3521979
278,0.4336943
279,0.4761587
280,0.22391325
281,0.124833465
282,0.086497515
283,0.5248366
284,0.37126017
285,0.16463059
286,0.08888513
287,0.9170344
288,0.12597209
289,0.23346397
290,0.04795155
291,0.14250863
292,0.39415783
293,0.085437894
294,0.655345
295,1.7072624
296,0.40796426
297,0.26368013
298,0.042981386
299,0.32295695
300,0.20844918
301,0.9997109
302,1.2013105
303,0.4425588
304,0.03492695
305,0.055223584
306,0.25109422
307,0.19391844
308,0.16605717
309,0.74114287
310,0.53427035
311,0.5315372
312,0.62830716
313,0.33529353
314,0.012913853
315,1.0257258
316,0.3602408
317,1.822468
318,0.09032947
319,0.16999349
320,0.38091025
321,0.04929167
322,0.7610983
323,0.15293568
324,0.48460054
325,0.5624683
326,0.161681
327,0.16018423
328,0.19750306
329,0.19794047
330,0.18059337
331,0.061267525
332,0.09160209
333,0.23961967
334,0.23876715
335,0.16872233
336,0.22955361
337,0.51717347
338,0.17691669
339,0.85517204
340,0.097250074
341,0.06910297
342,0.6771964
343,0.8715633
344,0.15953842
345,0.08658862
346,4.11891
347,2.5266998
348,0.08352646
349,0.513053
350,0.22470278
351,0.616259
352,0.07658404
353,0.14286682
354,0.59225833
355,0.0
